LABEL_INSTITUTION,Year,Percentile,School_ID,Predicted_Salary
University of Wisconsin - Green Bay,1,75,499,50659.29911391386
University of Wisconsin - Green Bay,5,25,499,38657.52199891774
University of Wisconsin - Green Bay,5,50,499,50677.913626984126
University of Wisconsin - Green Bay,5,75,499,65801.96729847929
University of Wisconsin - Green Bay,10,25,499,45384.05643650793
University of Wisconsin - Green Bay,10,50,499,60114.926757936526
University of Wisconsin - Green Bay,10,75,499,81244.49192460318
University of Wisconsin - Green Bay,15,25,499,45384.05643650793
University of Wisconsin - Green Bay,15,50,499,60114.926757936526
University of Wisconsin - Green Bay,15,75,499,81244.49192460318
University of Wisconsin - Stout,1,25,508,32040.31640809191
University of Wisconsin - Stout,1,50,508,44593.911590159834
University of Wisconsin - Stout,1,75,508,59449.353782731174
University of Wisconsin - Stout,5,25,508,44859.89870634921
University of Wisconsin - Stout,5,50,508,58699.97044189143
University of Wisconsin - Stout,5,75,508,77671.83202597401
University of Wisconsin - Stout,10,25,508,52010.11233658009
University of Wisconsin - Stout,10,50,508,70300.52896825396
University of Wisconsin - Stout,10,75,508,97109.06932539685
University of Wisconsin - Stout,15,25,508,52010.11233658009
University of Wisconsin - Stout,15,50,508,70300.52896825396
University of Wisconsin - Stout,15,75,508,97109.06932539685
University of Wisconsin - Eau Claire,1,25,498,28289.817002164516
University of Wisconsin - Eau Claire,1,50,498,40598.74088450437
University of Wisconsin - Eau Claire,1,75,498,55067.896861582856
University of Wisconsin - Eau Claire,5,25,498,44410.58893434343
University of Wisconsin - Eau Claire,5,50,498,57188.19987662336
University of Wisconsin - Eau Claire,5,75,498,74017.4416320346
University of Wisconsin - Eau Claire,10,25,498,52792.9960277778
University of Wisconsin - Eau Claire,10,50,498,69767.27048809525
University of Wisconsin - Eau Claire,10,75,498,97064.74832972583
University of Wisconsin - Eau Claire,15,25,498,52792.9960277778
University of Wisconsin - Eau Claire,15,50,498,69767.27048809525
University of Wisconsin - Eau Claire,15,75,498,97064.74832972583
University of Wisconsin - LaCrosse,1,25,500,27046.523289303008
University of Wisconsin - LaCrosse,1,50,500,38306.319726911956
University of Wisconsin - LaCrosse,1,75,500,50734.585188256184
University of Wisconsin - LaCrosse,5,25,500,43631.03135286936
University of Wisconsin - LaCrosse,5,50,500,56192.10379528804
University of Wisconsin - LaCrosse,5,75,500,72739.37530663778
University of Wisconsin - LaCrosse,10,25,500,52264.41485714287
University of Wisconsin - LaCrosse,10,50,500,68470.46712409813
University of Wisconsin - LaCrosse,10,75,500,93012.26232936513
University of Wisconsin - LaCrosse,15,25,500,52264.41485714287
University of Wisconsin - LaCrosse,15,50,500,68470.46712409813
University of Wisconsin - LaCrosse,15,75,500,93012.26232936513
University of Wisconsin - Oshkosh,1,25,503,29887.254476495735
University of Wisconsin - Oshkosh,1,50,503,41603.9128997114
University of Wisconsin - Oshkosh,1,75,503,55440.18892306015
University of Wisconsin - Oshkosh,5,25,503,42849.59894660894
University of Wisconsin - Oshkosh,5,50,503,54673.23266425243
University of Wisconsin - Oshkosh,5,75,503,70334.42741450216
University of Wisconsin - Oshkosh,10,25,503,49722.96943650794
University of Wisconsin - Oshkosh,10,50,503,64730.863033882786
University of Wisconsin - Oshkosh,10,75,503,87366.84547041848
University of Wisconsin - Oshkosh,15,25,503,49722.96943650794
University of Wisconsin - Oshkosh,15,50,503,64730.863033882786
University of Wisconsin - Oshkosh,15,75,503,87366.84547041848
University of Wisconsin - Platteville,1,25,505,33443.576119380625
University of Wisconsin - Platteville,1,50,505,47983.03881682209
University of Wisconsin - Platteville,1,75,505,65036.731845959584
University of Wisconsin - Platteville,5,25,505,46519.964489538215
University of Wisconsin - Platteville,5,50,505,62266.21735569987
University of Wisconsin - Platteville,5,75,505,81923.03518506493
University of Wisconsin - Platteville,10,25,505,54649.895440476175
University of Wisconsin - Platteville,10,50,505,74942.16542857143
University of Wisconsin - Platteville,10,75,505,100581.92519047622
University of Wisconsin - Platteville,15,25,505,54649.895440476175
University of Wisconsin - Platteville,15,50,505,74942.16542857143
University of Wisconsin - Platteville,15,75,505,100581.92519047622
University of Wisconsin - River Falls,1,25,506,27774.975442751696
University of Wisconsin - River Falls,1,50,506,37832.867660769785
University of Wisconsin - River Falls,1,75,506,49168.02678915529
University of Wisconsin - River Falls,5,25,506,41229.69312234987
University of Wisconsin - River Falls,5,50,506,53161.693944777435
University of Wisconsin - River Falls,5,75,506,67338.92636038965
University of Wisconsin - River Falls,10,25,506,49462.4265885226
University of Wisconsin - River Falls,10,50,506,65274.136822871595
University of Wisconsin - River Falls,10,75,506,86180.5606605339
University of Wisconsin - River Falls,15,25,506,49462.4265885226
University of Wisconsin - River Falls,15,50,506,65274.136822871595
University of Wisconsin - River Falls,15,75,506,86180.5606605339
University of Wisconsin - Stevens Point,1,25,507,25071.982961358088
University of Wisconsin - Stevens Point,1,50,507,34690.28880200355
University of Wisconsin - Stevens Point,1,75,507,45933.23196728272
University of Wisconsin - Stevens Point,5,25,507,38497.73166666667
University of Wisconsin - Stevens Point,5,50,507,50284.998752885986
University of Wisconsin - Stevens Point,5,75,507,62545.57597222222
University of Wisconsin - Stevens Point,10,25,507,46324.91069566545
University of Wisconsin - Stevens Point,10,50,507,59745.53070238096
University of Wisconsin - Stevens Point,10,75,507,77601.60322727272
University of Wisconsin - Stevens Point,15,25,507,46324.91069566545
University of Wisconsin - Stevens Point,15,50,507,59745.53070238096
University of Wisconsin - Stevens Point,15,75,507,77601.60322727272
University of Wisconsin - Superior,1,25,509,25526.870605685996
University of Wisconsin - Superior,1,50,509,35035.178226773234
University of Wisconsin - Superior,1,75,509,45764.661345765366
University of Wisconsin - Superior,5,25,509,37018.96228360528
University of Wisconsin - Superior,5,50,509,48899.37882425907
University of Wisconsin - Superior,5,75,509,61550.27258441558
University of Wisconsin - Superior,10,25,509,44394.18463997115
University of Wisconsin - Superior,10,50,509,58699.49946392494
University of Wisconsin - Superior,10,75,509,76756.94748687423
University of Wisconsin - Superior,15,25,509,44394.18463997115
University of Wisconsin - Superior,15,50,509,58699.49946392494
University of Wisconsin - Superior,15,75,509,76756.94748687423
University of Wisconsin - Whitewater,1,25,510,28135.26200174825
University of Wisconsin - Whitewater,1,50,510,38771.23837948164
University of Wisconsin - Whitewater,1,75,510,50126.704589105335
University of Wisconsin - Whitewater,5,25,510,42775.371427489175
University of Wisconsin - Whitewater,5,50,510,54785.7156611999
University of Wisconsin - Whitewater,5,75,510,70078.34220346321
University of Wisconsin - Whitewater,10,25,510,50746.49165728715
University of Wisconsin - Whitewater,10,50,510,66422.586280525
University of Wisconsin - Whitewater,10,75,510,90793.22547619046
University of Wisconsin - Whitewater,15,25,510,50746.49165728715
University of Wisconsin - Whitewater,15,50,510,66422.586280525
University of Wisconsin - Whitewater,15,75,510,90793.22547619046
University of Wyoming,1,25,512,28999.009839105336
University of Wyoming,1,50,512,43141.995861111114
University of Wyoming,1,75,512,59625.29889430013
University of Wyoming,5,25,512,43429.276000000005
University of Wyoming,5,50,512,59192.03981349207
University of Wyoming,5,75,512,77917.22485714286
University of Wyoming,10,25,512,52522.9751111111
University of Wyoming,10,50,512,69243.34614285713
University of Wyoming,10,75,512,96868.61102380951
University of Wyoming,15,25,512,52522.9751111111
University of Wyoming,15,50,512,69243.34614285713
University of Wyoming,15,75,512,96868.61102380951
Dalton State College,1,25,86,31702.701553640807
Dalton State College,1,50,86,42659.46466050616
Dalton State College,1,75,86,51460.6191919192
Dalton State College,5,25,86,41302.13882181707
Dalton State College,5,50,86,52454.34100613277
Dalton State College,5,75,86,63544.811953352226
Dalton State College,10,25,86,48499.71424603174
Dalton State College,10,50,86,63518.16305555554
Dalton State College,10,75,86,78987.66258333335
Dalton State College,15,25,86,48499.71424603174
Dalton State College,15,50,86,63518.16305555554
Dalton State College,15,75,86,78987.66258333335
University of Minnesota - Twin Cities,1,25,450,29748.30097157375
University of Minnesota - Twin Cities,1,50,450,43745.15465842492
University of Minnesota - Twin Cities,1,75,450,63560.66114177487
University of Minnesota - Twin Cities,5,25,450,46649.79378571429
University of Minnesota - Twin Cities,5,50,450,64570.3494047619
University of Minnesota - Twin Cities,5,75,450,88427.08096428573
University of Minnesota - Twin Cities,10,25,450,59926.03511904762
University of Minnesota - Twin Cities,10,50,450,85078.87686904761
University of Minnesota - Twin Cities,10,75,450,123994.59123809522
University of Minnesota - Twin Cities,15,25,450,59926.03511904762
University of Minnesota - Twin Cities,15,50,450,85078.87686904761
University of Minnesota - Twin Cities,15,75,450,123994.59123809522
University of Minnesota - Rochester,1,25,449,28377.929178571423
University of Minnesota - Rochester,1,50,449,43106.87478607504
University of Minnesota - Rochester,1,75,449,69154.60303174604
University of Minnesota - Rochester,5,25,449,49551.31166666667
University of Minnesota - Rochester,5,50,449,68429.83094444443
University of Minnesota - Rochester,5,75,449,84329.44949999999
University of Minnesota - Rochester,10,25,449,52253.19277777778
University of Minnesota - Rochester,10,50,449,68617.74196428571
University of Minnesota - Rochester,10,75,449,95659.96829761904
University of Minnesota - Rochester,15,25,449,52253.19277777778
University of Minnesota - Rochester,15,50,449,68617.74196428571
University of Minnesota - Rochester,15,75,449,95659.96829761904
Greenville Technical College,1,25,129,61648.83808333334
Greenville Technical College,1,50,129,82326.37
Greenville Technical College,1,75,129,102296.9184949495
Greenville Technical College,5,25,129,44052.46870634921
Greenville Technical College,5,50,129,60090.751535714284
Greenville Technical College,5,75,129,76768.93177922079
Greenville Technical College,10,25,129,55657.13570057719
Greenville Technical College,10,50,129,76335.15642857144
Greenville Technical College,10,75,129,110036.74391666666
Greenville Technical College,15,25,129,55657.13570057719
Greenville Technical College,15,50,129,76335.15642857144
Greenville Technical College,15,75,129,110036.74391666666
Utah Valley University,1,25,515,31531.27599278498
Utah Valley University,1,50,515,44867.366178571436
Utah Valley University,1,75,515,61008.49896608945
Utah Valley University,5,25,515,45582.66150000002
Utah Valley University,5,50,515,63325.54490800866
Utah Valley University,5,75,515,90592.73433333334
Utah Valley University,10,25,515,57678.11583333333
Utah Valley University,10,50,515,81450.52472222222
Utah Valley University,10,75,515,122092.56583333333
Utah Valley University,15,25,515,57678.11583333333
Utah Valley University,15,50,515,81450.52472222222
Utah Valley University,15,75,515,122092.56583333333
National American University - Indianapolis,1,25,239,22337.33550041626
National American University - Indianapolis,1,50,239,29136.05809894273
National American University - Indianapolis,1,75,239,38535.026243895
National American University - Indianapolis,5,25,239,27885.497076090563
National American University - Indianapolis,5,50,239,37196.71996176045
National American University - Indianapolis,5,75,239,47589.37372979798
National American University - Indianapolis,10,25,239,32383.166111111113
National American University - Indianapolis,10,50,239,42519.78917857143
National American University - Indianapolis,10,75,239,53904.90218262296
